CommitHash,NewPath,Diff,Message
b1379140bcea2c529ce98e6bfcb1d007d58c0adc,examples/wikisearch/query/src/main/java/org/apache/accumulo/examples/wikisearch/iterator/BooleanLogicIterator.java,            if (!topKey.equals(this.root.getTopKey())) {,Replace all tab characters in this file by sequences of white-spaces.
c31bf3aa2092782c65bf23839aac442f44127b39,src/core/src/main/java/org/apache/accumulo/core/util/ColumnFQ.java,"  private Text colf;
  private Text colq;
  
  public ColumnFQ(Text colf, Text colq) {
    if (colf == null || colq == null) {
      throw new IllegalArgumentException();
    this.colf = colf;
    this.colq = colq;
  }
  
  public ColumnFQ(Key k) {
    this(k.getColumnFamily(), k.getColumnQualifier());
  }
  
  public ColumnFQ(ColumnUpdate cu) {
    this(new Text(cu.getColumnFamily()), new Text(cu.getColumnQualifier()));
  }
  
  public Text getColumnQualifier() {
    return colq;
  }
  
  public Text getColumnFamily() {
    return colf;
  }
  
  public Column toColumn() {
    return new Column(TextUtil.getBytes(colf), TextUtil.getBytes(colq), null);
  }
  
  public static void fetch(ScannerBase sb, ColumnFQ cfq) {
    sb.fetchColumn(cfq.colf, cfq.colq);
  }
  
  public static void put(Mutation m, ColumnFQ cfq, Value v) {
    m.put(cfq.colf, cfq.colq, v);
  }
  
  public static void putDelete(Mutation m, ColumnFQ cfq) {
    m.putDelete(cfq.colf, cfq.colq);
  }
  
  @Override
  public boolean equals(Object o) {
    if (!(o instanceof ColumnFQ)) return false;
    if (this == o) return true;
    ColumnFQ ocfq = (ColumnFQ) o;
    return ocfq.colf.equals(colf) && ocfq.colq.equals(colq);
  }
  
  @Override
  public int hashCode() {
    return colf.hashCode() + colq.hashCode();
  }
  
  public boolean hasColumns(Key key) {
    return key.compareColumnFamily(colf) == 0 && key.compareColumnQualifier(colq) == 0;
  }
  
  public boolean equals(Text colf, Text colq) {
    return this.colf.equals(colf) && this.colq.equals(colq);
  }
  
  @Override
  public int compareTo(ColumnFQ o) {
    int cmp = colf.compareTo(o.colf);
    
    if (cmp == 0) cmp = colq.compareTo(o.colq);
    
    return cmp;
  }
  
  @Override
  public String toString() {
    return colf + "":"" + colq;
  }
  ",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/main/java/org/apache/accumulo/server/tabletserver/CompactionQueue.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
f6cc2a5119f5b6a4225d2354d227df95fcb0cedf,core/src/main/java/org/apache/accumulo/core/client/mapred/AccumuloOutputFormat.java,"<<<<<<< .working
 * <li>{@link AccumuloOutputFormat#setConnectorInfo(JobConf, AccumuloToken)} OR {@link AccumuloOutputFormat#setConnectorInfo(JobConf, Path)}
=======
 * <li>{@link AccumuloOutputFormat#setConnectorInfo(JobConf, String, byte[])}
>>>>>>> .merge-right.r1438353
<<<<<<< .working
=======
   * @param user
   *          a valid Accumulo user name (user must have Table.CREATE permission if {@link #setCreateTables(JobConf, boolean)} is set to true)
   * @param passwd
   *          the user's password
>>>>>>> .merge-right.r1438353
  public static void setConnectorInfo(JobConf job, String user, byte[] passwd) {
    OutputConfigurator.setConnectorInfo(CLASS, job, user, passwd);
   * {@link TokenHelper#asBase64String(AccumuloToken)}.
   *          the path to a file in the configured file system, containing the serialized, base-64 encoded {@link AccumuloToken} with the user's authentication
   * @see #setConnectorInfo(JobConf, String, byte[])
   * Gets the user name from the configuration.
   * @return the user name
   * @see #setConnectorInfo(JobConf, String, byte[])
  protected static String getUsername(JobConf job) {
    return OutputConfigurator.getPrincipal(CLASS, job);
  }
  
  /**
   * Gets the password from the configuration. WARNING: The password is stored in the Configuration and shared with all MapReduce tasks; It is BASE64 encoded to
   * provide a charset safe conversion to a string, and is not intended to be secure.
   * 
   * @param job
   *          the Hadoop context for the configured job
   * @return the decoded user password
   * @since 1.5.0
   * @see #setConnectorInfo(JobConf, String, byte[])
   */
  protected static byte[] getPassword(JobConf job) {
        this.conn = getInstance(job).getConnector(getUsername(job), getPassword(job));
      Connector c = getInstance(job).getConnector(getUsername(job), getPassword(job));
      if (!c.securityOperations().authenticateUser(getUsername(job), getPassword(job)))",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
1d7165ea9a8cea68e18d2421c97181efd9ef450c,src/core/src/main/java/org/apache/accumulo/core/util/CachedConfiguration.java,"    if (configuration == null)
      setInstance(new Configuration());","Remove this call to ""exit"" or ensure it is really required."
b5c31dff6d46eb419ea37db33d3f67dbb912a10c,core/src/main/java/org/apache/accumulo/core/client/impl/TabletLocatorImpl.java,"  private final Lock rLock = rwLock.readLock();
  private final Lock wLock = rwLock.writeLock();","Remove this unused private ""appendProp"" method."
99d8e8b55e5b594d6ba4f4cba804aa1e01066f6e,test/src/main/java/org/apache/accumulo/test/randomwalk/concurrent/DeleteRange.java,"      range.add(new Text(String.format(""%016x"", rand.nextLong() & 0x7fffffffffffffffl)));
      range.add(new Text(String.format(""%016x"", rand.nextLong() & 0x7fffffffffffffffl)));",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
63401308a8fc8ff7ad54afa3e8bb2d93e1971a74,core/src/main/java/org/apache/accumulo/core/iterators/SortedMapIterator.java,import java.util.SortedMap;,"Use ""Integer.toString"" instead."
8773302cfebff3d1c129b32e7f92dec4094496da,core/src/test/java/org/apache/accumulo/core/client/mapreduce/AccumuloInputFormatTest.java,"    Connector c = mockInstance.getConnector(""root"", new PasswordToken(""""));","Rename ""connector"" which hides the field declared at line 67."
bd5f4f05975ec1cf0f3cf715d9d0094ababd8e73,server/src/main/java/org/apache/accumulo/server/util/FindOfflineTablets.java,"import org.apache.accumulo.core.security.CredentialHelper;
    final AtomicBoolean scanning = new AtomicBoolean(false);
    MetaDataTableScanner scanner = new MetaDataTableScanner(instance, CredentialHelper.create(opts.principal, opts.getToken(), opts.instance), new Range());","Immediately return this expression instead of assigning it to the temporary variable ""connector""."
42491533f6e743ed2b26519c556133f5e5f65132,test/src/main/java/org/apache/accumulo/test/randomwalk/security/Authenticate.java,      switch (ae.getSecurityErrorCode()) {,Do not forget to remove this deprecated code someday.
02a26268575ac93d74796ec8fd8798f85b92dac1,core/src/main/java/org/apache/accumulo/core/iterators/ColumnFamilyCounter.java,      this.value = new Value(Integer.toString(count).getBytes());,"Remove this unused method parameter ""ex""."
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/core/src/test/java/org/apache/accumulo/core/client/admin/TableOperationsHelperTest.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
2e489459cb0757aa9f2a893b5ceb6914af0dabac,server/src/main/java/org/apache/accumulo/server/monitor/Monitor.java,"import org.apache.accumulo.core.file.FileUtil;
import org.apache.accumulo.core.util.CachedConfiguration;
import org.apache.hadoop.fs.FileSystem;
  private static Instance instance;
  
  public static void main(String[] args) throws Exception {
    FileSystem fs = FileUtil.getFileSystem(CachedConfiguration.getInstance(), ServerConfiguration.getSiteConfiguration());
    Accumulo.init(fs, ""monitor"");
    String hostname = Accumulo.getLocalAddress(args);
    instance = HdfsZooInstance.getInstance();
    Monitor monitor = new Monitor();
    Accumulo.enableTracing(hostname, ""monitor"");
    monitor.run(hostname);
  public void run(String hostname) {","Remove this unused method parameter ""hostname""."
b5c31dff6d46eb419ea37db33d3f67dbb912a10c,core/src/main/java/org/apache/accumulo/core/iterators/IteratorUtil.java,"import org.apache.accumulo.start.classloader.vfs.AccumuloVFSClassLoader;
    return loadIterators(source, iters, allOptions, env, useAccumuloClassLoader, conf.get(Property.TABLE_CLASSPATH));
      Collection<IterInfo> iters, Map<String,Map<String,String>> iterOpts, IteratorEnvironment env, boolean useAccumuloClassLoader, String context)
      throws IOException {
          if (context != null && !context.equals(""""))
            clazz = (Class<? extends SortedKeyValueIterator<K,V>>) AccumuloVFSClassLoader.getContextManager().loadClass(context, iterInfo.className,
                SortedKeyValueIterator.class);
          else
            clazz = (Class<? extends SortedKeyValueIterator<K,V>>) AccumuloVFSClassLoader.loadClass(iterInfo.className, SortedKeyValueIterator.class);","Remove this unused private ""appendProp"" method."
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/main/java/org/apache/accumulo/server/test/functional/CacheTestReader.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,contrib/accumulo_sample/ingest/src/main/java/normalizer/Normalizer.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
a0aef75647200fd76d8ec33c82f9d33a720256d9,src/examples/wikisearch/ingest/src/main/java/org/apache/accumulo/examples/wikisearch/normalizer/Normalizer.java,package org.apache.accumulo.examples.wikisearch.normalizer;,"Rename ""table"" which hides the field declared at line 107."
f834ca8a70ddcc95dbc198f807640542d519225e,src/examples/wikisearch/ingest/src/test/java/org/apache/accumulo/examples/wikisearch/ingest/WikipediaInputSplitTest.java,"package org.apache.accumulo.examples.wikisearch.ingest;

import java.io.ByteArrayInputStream;
import java.io.ByteArrayOutputStream;
import java.io.DataInput;
import java.io.DataOutput;
import java.io.IOException;
import java.io.ObjectInputStream;
import java.io.ObjectOutputStream;

import junit.framework.Assert;

import org.apache.accumulo.examples.wikisearch.ingest.WikipediaInputFormat.WikipediaInputSplit;
import org.apache.hadoop.fs.Path;
import org.apache.hadoop.mapreduce.lib.input.FileSplit;
import org.junit.Test;

public class WikipediaInputSplitTest {
  @Test
  public void testSerialization() throws IOException
  {
    Path testPath = new Path(""/foo/bar"");
    String [] hosts = new String [2];
    hosts[0] = ""abcd"";
    hosts[1] = ""efgh"";
    FileSplit fSplit = new FileSplit(testPath,1,2,hosts);
    WikipediaInputSplit split = new WikipediaInputSplit(fSplit,7);
    ByteArrayOutputStream baos = new ByteArrayOutputStream();
    ObjectOutputStream out = new ObjectOutputStream(baos);
    split.write(out);
    out.close();    
    baos.close();

    ByteArrayInputStream bais = new ByteArrayInputStream(baos.toByteArray());
    DataInput in = new ObjectInputStream(bais);
    
    WikipediaInputSplit split2 = new WikipediaInputSplit();
    split2.readFields(in);
    Assert.assertTrue(bais.available() == 0);
    bais.close();
    
    Assert.assertTrue(split.getPartition() == split2.getPartition());
    
    FileSplit fSplit2 = split2.getFileSplit();
    Assert.assertTrue(fSplit.getPath().equals(fSplit2.getPath()));
    Assert.assertTrue(fSplit.getStart() == fSplit2.getStart());
    Assert.assertTrue(fSplit.getLength() == fSplit2.getLength());

    String [] hosts2 = fSplit2.getLocations();
    Assert.assertEquals(hosts.length, hosts2.length);
    for(int i = 0; i < hosts.length; i++)
    {
      Assert.assertEquals(hosts[i],hosts2[i]);
    }
  }
}",Remove this unused import 'java.io.DataOutput'.
a271441e75a7d46cfb630a078e5b816a73addfdb,src/server/src/main/java/org/apache/accumulo/server/upgrade/UpdateVersion.java," * Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
    public static void main(String[] args) throws Exception {
        
        Configuration conf = CachedConfiguration.getInstance();
        FileSystem fs = FileSystem.get(conf);
        
        Path location = ServerConstants.getDataVersionLocation();
        
        fs.delete(new Path(location, ""2""), true);
        fs.mkdirs(new Path(location, ""3""));
        
    }",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
b5c31dff6d46eb419ea37db33d3f67dbb912a10c,fate/src/main/java/org/apache/accumulo/fate/zookeeper/ZooReader.java,"import java.util.concurrent.atomic.AtomicBoolean;
import java.util.concurrent.atomic.AtomicInteger;
import org.apache.zookeeper.AsyncCallback.VoidCallback;
import org.apache.zookeeper.KeeperException.Code;
  @Override
  public void sync(final String path) throws KeeperException, InterruptedException {
    final AtomicInteger rc = new AtomicInteger();
    final AtomicBoolean waiter = new AtomicBoolean(false);
    getZooKeeper().sync(path, new VoidCallback() {
      @Override
      public void processResult(int code, String arg1, Object arg2) {
        rc.set(code);
        synchronized (waiter) {
          waiter.set(true);
          waiter.notifyAll();
        }
      }}, null);
    synchronized (waiter) {
      while (!waiter.get())
        waiter.wait();
    }
    Code code = Code.get(rc.get());
    if (code != KeeperException.Code.OK) {
      throw KeeperException.create(code);
    }
  }  
  ","Remove this unused private ""appendProp"" method."
040f891216154de5f7c8a87e25cefc0f816aea9c,test/src/test/java/org/apache/accumulo/test/functional/TimeoutIT.java,  @Test(timeout = 60 * 1000),Either log or rethrow this exception.
2cfbb3d6e2d9d3d464b89f2da14a9e1b91980913,trace/src/main/java/org/apache/accumulo/trace/instrument/TraceRunnable.java,package org.apache.accumulo.trace.instrument;,Remove the redundant '!unknownSymbol!' thrown exception declaration(s).
ca10f6d48d0e072ba202013e89c57905bb2573d8,test/src/main/java/org/apache/accumulo/test/randomwalk/concurrent/Compact.java,    // TODO need to sometimes do null start and end ranges - ACCUMULO-1304,"Make the ""log"" logger private static final and rename it to comply with the format ""LOG(?:GER)?""."
e7bb4680ca55dd5f1a31e034de842448882e768d,src/examples/wikisearch/query/src/test/java/org/apache/accumulo/wikisearch/logic/TestQueryLogic.java,"import org.apache.accumulo.examples.wikisearch.ingest.WikipediaConfiguration;
import org.apache.accumulo.examples.wikisearch.ingest.WikipediaMapper;
import org.apache.accumulo.examples.wikisearch.reader.AggregatingRecordReader;",2 duplicated blocks of code must be removed.
56f0fb3a372d931bcd83bb14b1902190dab883db,src/start/src/test/java/org/apache/accumulo/start/Test.java,"        d = db.parse(new File(SITE_CONF + "".512MBBstandalone-example""));","Remove the literal ""false"" boolean value."
c31bf3aa2092782c65bf23839aac442f44127b39,src/core/src/main/java/org/apache/accumulo/core/file/rfile/PrintInfo.java,"  public static void main(String[] args) throws Exception {
    Configuration conf = new Configuration();
    @SuppressWarnings(""deprecation"")
    FileSystem fs = FileUtil.getFileSystem(conf, AccumuloConfiguration.getSiteConfiguration());
    
    Options opts = new Options();
    Option dumpKeys = new Option(""d"", ""dump"", false, ""dump the key/value pairs"");
    opts.addOption(dumpKeys);
    
    CommandLine commandLine = new BasicParser().parse(opts, args);
    
    for (String arg : commandLine.getArgs()) {
      
      Path path = new Path(arg);
      CachableBlockFile.Reader _rdr = new CachableBlockFile.Reader(fs, path, conf, null, null);
      Reader iter = new RFile.Reader(_rdr);
      
      iter.printInfo();
      System.out.println();
      org.apache.accumulo.core.file.rfile.bcfile.PrintInfo.main(new String[] {arg});
      
      if (commandLine.hasOption(dumpKeys.getOpt())) {
        iter.seek(new Range((Key) null, (Key) null), new ArrayList<ByteSequence>(), false);
        while (iter.hasTop()) {
          Key key = iter.getTopKey();
          Value value = iter.getTopValue();
          System.out.println(key + "" -> "" + value);
          iter.next();
      }
      
      iter.close();
  }",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
040f891216154de5f7c8a87e25cefc0f816aea9c,test/src/test/java/org/apache/accumulo/test/functional/MetadataSplitIT.java,  @Test(timeout = 2 * 60 * 1000),Either log or rethrow this exception.
8a33be695e0bcb769412db499df9cbec23004740,examples/simple/src/main/java/org/apache/accumulo/examples/simple/shard/ContinuousQuery.java,"import java.util.concurrent.TimeUnit;
import org.apache.accumulo.core.cli.BatchScannerOpts;
    BatchScannerOpts bsOpts = new BatchScannerOpts();
    opts.parseArgs(ContinuousQuery.class.getName(), args, bsOpts);
    BatchScanner bs = conn.createBatchScanner(opts.table, opts.auths, bsOpts.scanThreads);
    bs.setTimeout(bsOpts.scanTimeout, TimeUnit.MILLISECONDS);","Remove this unused method parameter ""opts""."
86066e645d2ebe86659fa699482ab1a523286bc5,src/core/src/main/java/org/apache/accumulo/core/util/shell/commands/DropUserCommand.java,import org.apache.accumulo.core.util.shell.Token;,Replace all tab characters in this file by sequences of white-spaces.
0680b04bf03e2d6ad19ae3c368f6cb23f4e30056,examples/simple/src/main/java/org/apache/accumulo/examples/simple/helloworld/InsertWithOutputFormat.java,"import org.apache.accumulo.core.util.ContextFactory;
    TaskAttemptContext context = ContextFactory.createTaskAttemptContext(job);",Rename this generic name to match the regular expression '^[A-Z]$'.
84a508592afc8fde6e035f6fef7f5990752256f2,core/src/main/java/org/apache/accumulo/core/client/impl/TabletServerBatchReader.java,"import org.apache.accumulo.core.security.tokens.InstanceTokenWrapper;
  private InstanceTokenWrapper credentials;
  public TabletServerBatchReader(Instance instance, InstanceTokenWrapper credentials, String table, Authorizations authorizations, int numQueryThreads) {","Immediately return this expression instead of assigning it to the temporary variable ""ret""."
8a33be695e0bcb769412db499df9cbec23004740,examples/simple/src/main/java/org/apache/accumulo/examples/simple/dirlist/FileCount.java,"import org.apache.accumulo.core.cli.BatchWriterOpts;
import org.apache.accumulo.core.cli.ScannerOpts;
  private ScannerOpts scanOpts;
  private BatchWriterOpts bwOpts;
  
  FileCount(Opts opts, ScannerOpts scanOpts, BatchWriterOpts bwOpts) throws Exception {
    this.scanOpts = scanOpts;
    this.bwOpts = bwOpts;
    scanner.setBatchSize(scanOpts.scanBatchSize);
    BatchWriter bw = conn.createBatchWriter(opts.tableName, bwOpts.getBatchWriterConfig());
    ScannerOpts scanOpts = new ScannerOpts();
    BatchWriterOpts bwOpts = new BatchWriterOpts();
    opts.parseArgs(programName, args, scanOpts, bwOpts);
    FileCount fileCount = new FileCount(opts, scanOpts, bwOpts);","Remove this unused method parameter ""opts""."
b08b3caa2ca016f4b224bcae4d69ee33c86eac9d,server/src/main/java/org/apache/accumulo/server/util/SendLogToChainsaw.java,"import java.text.ParseException;
import org.apache.accumulo.core.cli.Help;
import com.beust.jcommander.IStringConverter;
import com.beust.jcommander.Parameter;

  private static class DateConverter implements IStringConverter<Date> {
    @Override
    public Date convert(String value) {
      SimpleDateFormat formatter = new SimpleDateFormat(""yyyyMMddHHmmss"");
      try {
        return formatter.parse(value);
      } catch (ParseException e) {
        throw new RuntimeException(e);
      }
    }
  }
  
  private static class Opts extends Help {
    @Parameter(names={""-d"", ""--logDirectory""}, description=""ACCUMULO log directory path"", required=true)
    String dir;
    @Parameter(names={""-f"", ""--fileFilter""}, description=""filter to apply to names of logs"")
    String filter;
    @Parameter(names={""-h"", ""--host""}, description=""host where chainsaw is running"", required=true)
    String hostname;
    @Parameter(names={""-p"", ""--port""}, description=""port where XMLSocketReceiver is listening"", required=true)
    int portnum;
    @Parameter(names={""-s"", ""--start""}, description=""start date filter (yyyyMMddHHmmss)"", required=true, converter=DateConverter.class)
    Date startDate;
    @Parameter(names={""-e"", ""--end""}, description=""end date filter (yyyyMMddHHmmss)"", required=true, converter=DateConverter.class)
    Date endDate;
    @Parameter(names={""-l"", ""--level""}, description=""filter log level"")
    String level;
    @Parameter(names={""-m"", ""--messageFilter""}, description=""regex filter for log messages"")
    String regex;
  
  
  
    Opts opts = new Opts();
    opts.parseArgs(SendLogToChainsaw.class.getName(), args);
    SendLogToChainsaw c = new SendLogToChainsaw(opts.dir, opts.filter, opts.hostname, opts.portnum, opts.startDate, opts.endDate, opts.regex, opts.level);","Remove this call to ""exit"" or ensure it is really required."
3ae2b169d30ad1f39cc50540ddb0eb22321ada5d,core/src/main/java/org/apache/accumulo/core/client/impl/TimeoutTabletLocator.java,"import org.apache.accumulo.core.security.thrift.TCredentials;
  public TabletLocation locateTablet(Text row, boolean skipRow, boolean retry, TCredentials credentials) throws AccumuloException, AccumuloSecurityException, TableNotFoundException {
      TabletLocation ret = locator.locateTablet(row, skipRow, retry, credentials);
  public void binMutations(List<Mutation> mutations, Map<String,TabletServerMutations> binnedMutations, List<Mutation> failures, TCredentials credentials) throws AccumuloException,
      locator.binMutations(mutations, binnedMutations, failures, credentials);
  public List<Range> binRanges(List<Range> ranges, Map<String,Map<KeyExtent,List<Range>>> binnedRanges, TCredentials credentials) throws AccumuloException, AccumuloSecurityException,
      List<Range> ret = locator.binRanges(ranges, binnedRanges, credentials);",Remove the redundant '!unknownSymbol!' thrown exception declaration(s).
3de0c1ec44d476fe1465eb05d33c32de3ccf1068,server/src/main/java/org/apache/accumulo/server/monitor/servlets/TServersServlet.java,"import com.google.common.net.HostAndPort;

    HostAndPort address = HostAndPort.fromString(tserverAddress);
  private void doDetailTable(HttpServletRequest req, StringBuilder sb, HostAndPort address, int numTablets, TabletStats total, TabletStats historical) {
    detailTable.setSubCaption(address.getHostText() + "":"" + address.getPort());","Remove this unused method parameter ""threadName""."
a271441e75a7d46cfb630a078e5b816a73addfdb,src/core/src/main/java/org/apache/accumulo/core/file/rfile/bcfile/SimpleBufferedOutputStream.java," * A simplified BufferedOutputStream with borrowed buffer, and allow users to see how much data have been buffered.
    protected byte buf[]; // the borrowed buffer
    protected int count = 0; // bytes used in buffer.
    
    // Constructor
    public SimpleBufferedOutputStream(OutputStream out, byte[] buf) {
        super(out);
        this.buf = buf;
    
    private void flushBuffer() throws IOException {
        if (count > 0) {
            out.write(buf, 0, count);
            count = 0;
        }
    
    @Override
    public void write(int b) throws IOException {
        if (count >= buf.length) {
            flushBuffer();
        }
        buf[count++] = (byte) b;
    
    @Override
    public void write(byte b[], int off, int len) throws IOException {
        if (len >= buf.length) {
            flushBuffer();
            out.write(b, off, len);
            return;
        }
        if (len > buf.length - count) {
            flushBuffer();
        }
        System.arraycopy(b, off, buf, count, len);
        count += len;
    }
    
    @Override
    public synchronized void flush() throws IOException {
        flushBuffer();
        out.flush();
    }
    
    // Get the size of internal buffer being used.
    public int size() {
        return count;",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
c31bf3aa2092782c65bf23839aac442f44127b39,src/server/src/main/java/org/apache/accumulo/server/util/CountDiskRows.java,"  
  private static final Logger log = Logger.getLogger(CountDiskRows.class);
  
  public static void main(String[] args) throws IOException {
    if (args.length < 1) {
      log.error(""usage: CountDiskRows tablename"");
      return;
    }
    Configuration conf = CachedConfiguration.getInstance();
    FileSystem fs = FileSystem.get(conf);
    Key key = new Key();
    Value value = new Value();
    int numrows = 0;
    Text prevRow = new Text("""");
    Text row = null;
    
    FileStatus[] tablets = fs.listStatus(new Path(ServerConstants.getTablesDir() + ""/"" + args[0]));
    for (FileStatus tablet : tablets) {
      FileStatus[] mapfiles = fs.listStatus(tablet.getPath());
      for (FileStatus mapfile : mapfiles) {
        MyMapFile.Reader mfr = new MyMapFile.Reader(fs, mapfile.getPath().toString(), conf);
        while (mfr.next(key, value)) {
          row = key.getRow();
          if (!row.equals(prevRow)) {
            prevRow = new Text(row);
            numrows++;
          }
      }
    log.info(""files in directory "" + args[0] + "" have "" + numrows);
  }
  ",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
a271441e75a7d46cfb630a078e5b816a73addfdb,src/examples/src/main/java/org/apache/accumulo/examples/mapreduce/bulk/SetupTable.java," * Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
    
    public static void main(String[] args) throws AccumuloException, AccumuloSecurityException, TableExistsException {
        Connector conn = new ZooKeeperInstance(args[0], args[1]).getConnector(args[2], args[3].getBytes());
        if (args.length == 5) {
            // create a basic table
            conn.tableOperations().create(args[4]);
        } else if (args.length > 5) {
            // create a table with initial partitions
            TreeSet<Text> intialPartitions = new TreeSet<Text>();
            for (int i = 5; i < args.length; ++i)
                intialPartitions.add(new Text(args[i]));
            conn.tableOperations().create(args[4]);
            
            try {
        } else {
            System.err.println(""Usage : SetupTable <instance> <zookeepers> <username> <password> <table name> [<split point>{ <split point}]"");
        }
    }",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
acf5aea33d2799a5d8eb2400069b158beeeb4933,contrib/accumulo_sample/ingest/src/main/java/ingest/WikipediaConfiguration.java,"import org.apache.accumulo.core.client.AccumuloException;
import org.apache.accumulo.core.client.AccumuloSecurityException;
import org.apache.accumulo.core.client.Connector;
import org.apache.accumulo.core.client.Instance;
import org.apache.accumulo.core.client.ZooKeeperInstance;
    return getInstance(conf).getConnector(getUser(conf), getPassword(conf));",Define and throw a dedicated exception instead of using a generic one.
3dbd87897442d632a09660f5bb5667c28e4bf9c4,core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/ScanState.java, * Autogenerated by Thrift Compiler (0.9.0),Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.
